director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score,company_name,company_id,recent_7_year_movie_ids,production_score,series_order
Chris McKay,144816.0,324849,80000000,17.070748,311950384,104.0,The Lego Batman Movie,7.2,1473.0,2017,2,8,325470,The Lego Movie Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,21200.0,Will Arnett,58225.0,Zach Galifianakis,39995.0,Michael Cera,325973694.3333333,118270824.5,88918323.33333333,177720947,"['Lin Pictures', 'Warner Bros. Animation', 'Warner Bros.', 'Animal Logic', 'DC Entertainment', 'Lord Miller', 'LEGO System A/S']","[2723, 2785, 6194, 8089, 9993, 77973, 85983]","[['58574', '82682', '137106'], ['40662', '41515', '56590', '69735', '103269', '123025', '142061', '76589', '166076', '183011', '65291', '217993', '137106', '251519', '242643', '284995', '32916', '251768', '322456', '287233', '321528', '327418', '119321', '81900', '308447', '343977', '323027', '349045', '342917', '353595', '312100', '366924', '41988', '379291', '382322', '401650', '332210', '411736', '300424', '46718', '396330', '76420', '269246', '256421', '408220', '417321'], ['23742', '18823', '34813', '20533', '27205', '23759', '23168', '44992', '41216', '44603', '41733', '44115', '12444', '49730', '23629', '49012', '45243', '44912', '12445', '50646', '39538', '64685', '65759', '49026', '58574', '57165', '77877', '62213', '77953', '79694', '87825', '68734', '149763', '127533', '82682', '109491', '81005', '109410', '92837', '64682', '49521', '68726', '152742', '49047', '152601', '115023', '64807', '113594', '137106', '137321', '157336', '53182', '177494', '124905', '232672', '137113', '209451', '193722', '76757', '239678', '190859', '245891', '205587', '130747', '171274', '265195', '205775', '63484', '76341', '266647', '118412', '113082', '144288', '245703', '257091', '221732', '221731', '269258', '254128', '268920', '188222', '272878', '259316', '297761', '209112', '264999', '203801', '169069', '228290', '257211', '360784', '312221', '286940', '34144', '290250', '363676', '308266', '302946', '332210', '132608', '407655', '259695', '299822', '363579'], ['41216', '137106', '77951'], ['34813', '39514', '44912', '49026', '123025', '142061', '76589', '166076', '49521', '183011', '146216', '217993', '251519', '242643', '251768', '321528', '297761', '209112', '323027', '379291', '76420', '408220'], [], []]",369438311,2
F. Javier Gutiérrez,94403.0,14564,25000000,24.535733,83080890,102.0,Rings,4.8,1075.0,2017,2,1,14563,The Ring Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4290424,1464589.0,Matilda Anna Ingrid Lutz,1167375.0,Alex Roe,16478.0,Johnny Galecki,0.0,109906372.0,40400.0,54973386,"['Paramount Pictures', 'Vertigo Entertainment', 'Macari/Edelstein', 'Parkes+MacDonald Image Nation', 'Waddieish Claretrap']","[4, 829, 24902, 49325, 85425]","[['11324', '10196', '38778', '39440', '41436', '45317', '44264', '39451', '44896', '37686', '38356', '1771', '24428', '73262', '72571', '17578', '44826', '64685', '57157', '56292', '76493', '72358', '101267', '82990', '87502', '82687', '75780', '60304', '72559', '134374', '54138', '72190', '208134', '106646', '109443', '82679', '137094', '157336', '86834', '177677', '91314', '184315', '98566', '284296', '243684', '87101', '271969', '284536', '227719', '243938', '228165', '188927', '300671', '343934', '273477', '146301', '318846', '274167', '333371', '279641', '308531', '394499', '329865', '369885', '420703', '343611', '384682', '393457', '262841', '47971'], ['10191', '43933', '49950', '59965', '96648', '87516', '137106', '82657', '288158', '85373', '117120', '241554', '243688', '321258', '351211', '324542'], [], ['338928', '331313'], []]",256489220,3
César Rodrigues,592438.0,227932,2000000,4.117801,39195565,96.0,My Mom Is a Character 2,7.8,100.0,2016,12,22,455278,My Mom is a Character Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7727196,1185618.0,Paulo Gustavo,592370.0,Rodrigo Pandolfo,,,20552094.0,20552094.0,0.0,20552094,['Migdal Filmes'],[54386],"[['203217', '268100']]",94325413,2
Chad Stahelski,40644.0,324552,40000000,49.247505,171539887,122.0,John Wick: Chapter 2,6.7,2924.0,2017,2,8,404609,John Wick Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,88761661,6384.0,Keanu Reeves,4238.0,Common,2975.0,Laurence Fishburne,39245351.14285714,119185200.16666669,289819429.5714286,149416660,"['Thunder Road Pictures', 'LionsGate', '87Eleven']","[3528, 7571, 23008]","[['18823', '23168', '46812', '57165', '68737', '273481', '205584'], ['227425', '138103', '226140', '352978', '331583', '291351'], ['72387', '245891']]",206172544,2
James Mangold,366.0,263115,97000000,54.581997,619021436,137.0,Logan,7.6,6310.0,2017,2,28,453993,The Wolverine Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,249148887,6968.0,Hugh Jackman,2387.0,Patrick Stewart,1464650.0,Dafne Keen,295700024.0,283286555.0,0.0,289493290,"['Twentieth Century Fox Film Corporation', ""Donners' Company"", 'Marvel Entertainment', 'TSG Entertainment']","[306, 431, 7505, 22213]","[['35056', '38579', '34544', '34851', '37834', '33909', '44048', '38745', '38322', '49538', '58224', '61791', '67675', '57431', '74465', '72431', '76726', '70981', '72331', '80035', '82675', '72976', '88042', '47964', '116741', '160085', '136795', '76170', '116745', '126963', '79316', '193610', '127585', '210577', '193893', '198663', '228326', '116440', '289728', '207703', '181533', '260346', '166424', '293660', '246655', '228161', '249070', '286217', '238713', '47933', '228066', '367326', '140300', '319888', '316023', '283366', '136799', '356305', '98857'], ['49538', '76170', '127585', '246655'], ['49538', '71676', '1930', '76170', '127585', '166424', '293660', '246655'], ['47964', '116741', '136795', '76170', '76285', '109091', '116745', '79316', '120467', '127585', '222935', '194662', '210577', '119450', '198663', '294254', '207703', '181533', '260346', '166424', '293660', '246655', '243688', '249070', '286217', '47933', '274479', '228066', '296098', '258509', '316023', '377264', '283366', '356305', '340837']]",515215589,3
Danny Boyle,2034.0,180863,18000000,17.645877,42100000,117.0,T2 Trainspotting,7.1,795.0,2017,1,27,424202,Trainspotting Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,101522743,3061.0,Ewan McGregor,9012.0,Jonny Lee Miller,1125.0,Ewen Bremner,272126843.2,122808193.0,138184249.75,177706429,"['DNA Films', 'TriStar Pictures', 'Cloud Eight Films', 'Creative Scotland', 'Decibel Films', 'Film4']","[284, 559, 6708, 8087, 8286, 9349]","[['42188', '49049', '214100', '264660', '250734'], ['41283', '43959', '72213', '57119', '88036', '158011', '109428', '68724', '236751', '76649', '252680', '285783', '339984', '303858', '293767'], ['44115', '68727', '273895', '321697'], ['77949', '97370', '252178', '76112', '225728', '343173'], ['68727'], ['37495', '42188', '44115', '44009', '49494', '59678', '49020', '76025', '51994', '9364', '71688', '83770', '86838', '84287', '117974', '68727', '82501', '179111', '76203', '194101', '159095', '97370', '209276', '209350', '171372', '157849', '246400', '264660', '245700', '252178', '246080', '311291', '258480', '254320', '223485', '225728', '277237', '245168', '269747', '205588', '340485', '293767', '256569']]",73878015,2
Paul W.S. Anderson,4014.0,173897,40000000,0.75571,312200000,107.0,Resident Evil: The Final Chapter,5.9,1139.0,2016,12,23,17255,Resident Evil Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,173301558,63.0,Milla Jovovich,20508.0,Iain Glen,17303.0,Ali Larter,148440974.0,67297647.0,120527109.5,112088577,"['Constantin Film', 'Impact Pictures', 'Screen Gems', 'Davis Films']","[47, 248, 3287, 14175]","[['209232', '117464', '146381', '200727', '136459', '328032', '259072', '329263', '318917', '141476'], ['35791', '52451', '76649', '81182'], ['22971', '34803', '37735', '45272', '38321', '49950', '50544', '52520', '72570', '109417', '133805', '236751', '184346', '58231', '252838', '304372', '300669', '346672', '335791'], ['81025', '352025']]",183444733,6
James Foley,15890.0,341174,55000000,29.130443,378800000,118.0,Fifty Shades Darker,6.0,2341.0,2017,2,8,344830,Fifty Shades Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,73090611,118545.0,Dakota Johnson,1254583.0,Jamie Dornan,33337.0,Eric Johnson,178395085.42857143,287803064.0,0.0,233099075,"['Universal Pictures', 'Perfect World Pictures (Beijing)']","[33, 89473]","[['7978', '22972', '31867', '20662', '32823', '20352', '35019', '37950', '22538', '39451', '49849', '44564', '48340', '39513', '38050', '58496', '50359', '51497', '55721', '59861', '38319', '49520', '60935', '58233', '59108', '49040', '77866', '57353', '78698', '59961', '73723', '71552', '44833', '72207', '58595', '72105', '96724', '82695', '115223', '88557', '132232', '75612', '82992', '158015', '159154', '93456', '107985', '49524', '76544', '59859', '152532', '193756', '183258', '168530', '226857', '195589', '240832', '238636', '256274', '49017', '227300', '242512', '100042', '285423', '201088', '208763', '260535', '68735', '152113', '78080', '241251', '168259', '254470', '271718', '328111', '287903', '214756', '211672', '297291', '321697', '227679', '277216', '253412', '314365', '76115', '270487', '298931', '266639', '347754', '340666', '323675', '302688', '290595', '325133', '323676', '257345', '341012', '302699', '316727', '95610', '339927', '412519', '58443', '70666', '63710', '335796', '340402', '381288', '311324', '335797', '381289', '54551', '54559'], []]",203445976,2
Ridley Scott,578.0,126889,97000000,72.884078,240891763,122.0,Alien: Covenant,5.7,2677.0,2017,5,9,135416,Prometheus Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,296344358,17288.0,Michael Fassbender,77795.0,Katherine Waterston,8289.0,Billy Crudup,174996381.84615386,123629986.28571428,23718382.0,107448250,"['Twentieth Century Fox Film Corporation', 'Scott Free Productions', 'Brandywine Productions', 'TSG Entertainment']","[306, 1645, 19747, 22213]","[['38579', '34544', '34851', '37834', '33909', '44048', '38745', '38322', '49538', '58224', '61791', '67675', '57431', '74465', '72431', '76726', '70981', '72331', '80035', '82675', '72976', '88042', '47964', '116741', '160085', '136795', '76170', '116745', '126963', '79316', '193610', '127585', '210577', '193893', '198663', '228326', '116440', '289728', '207703', '181533', '260346', '166424', '293660', '246655', '228161', '249070', '286217', '238713', '47933', '228066', '367326', '140300', '319888', '316023', '283366', '136799', '356305', '263115', '295693', '373569', '98857'], ['39053', '20662', '34544', '44048', '31007', '66150', '75174', '70981', '87499', '86825', '93828', '164457', '109091', '199782', '204922', '147441', '235093', '181283', '332356', '283691', '286217', '301875', '321741', '139777', '443319', '381518'], ['70981'], ['47964', '116741', '136795', '76170', '76285', '109091', '116745', '79316', '120467', '127585', '222935', '194662', '210577', '119450', '198663', '294254', '207703', '181533', '260346', '166424', '293660', '246655', '243688', '249070', '286217', '47933', '274479', '228066', '296098', '258509', '316023', '377264', '283366', '356305', '340837', '263115']]",403170142,2
Kelly Asbury,12079.0,137116,60000000,16.972835,197183546,89.0,Smurfs: The Lost Village,6.2,311.0,2017,3,23,134897,The Smurfs (Theatrical) Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,189712432,1204.0,Julia Roberts,42160.0,Ariel Winter,,,62777300.25,190025914.5,0.0,126401607,"['Columbia Pictures', 'Sony Pictures Animation', 'Kerner Entertainment Company']","[5, 2251, 7311]","[['38365', '38575', '27576', '27581', '37799', '38167', '37710', '42888', '44943', '50546', '52449', '38317', '41513', '62206', '60308', '47760', '61891', '17578', '71880', '51052', '65754', '67911', '71676', '64688', '72197', '1930', '64635', '37724', '82696', '87428', '76492', '87826', '97630', '68718', '109414', '82700', '117251', '77931', '109418', '164558', '109451', '109424', '168672', '152760', '97020', '102382', '187017', '156022', '228150', '228967', '196867', '198184', '256961', '257344', '206647', '159824', '257445', '218784', '321741', '299687', '345235', '335778', '267193', '153518', '332567', '223702', '43074', '333484', '207932', '274870', '395992'], ['41513', '51052', '72197', '76492', '77931', '159824', '257445', '382517', '223702'], ['41513', '77931']]",455591750,3
Larry Hagman,6840.0,40983,150000,0.978293,102433,91.0,Beware! The Blob,4.9,18.0,1972,6,21,422193,The Blob Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15626.0,"Robert Walker, Jr.",95785.0,Richard Stahl,,,60000000.0,18099091.0,0.0,39049546,['Jack H. Harris Enterprises'],[8441],[[]],94325413,2
David Bowers,33183.0,417830,22000000,28.176992,40120144,91.0,Diary of a Wimpy Kid: The Long Haul,6.1,48.0,2017,5,19,86110,Diary of a Wimpy Kid Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,56091534,1517834.0,Jason Ian Drucker,1650112.0,Owen Asztalos,1684473.0,Charlie Wright,933847.0,2152738.0,0.0,1543292,['Twentieth Century Fox'],[7392],"[['303857', '340837']]",44163873,4
F. Gary Gray,37932.0,337339,250000000,48.573287,1236000000,136.0,The Fate of the Furious,6.8,3803.0,2017,4,12,9485,The Fast and the Furious Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,164789600,12835.0,Vin Diesel,976.0,Jason Statham,18918.0,Dwayne Johnson,528450259.14285713,333306878.6,403522854.0,421759997,"['Universal Pictures', 'Original Film', 'One Race Films']","[33, 333, 7154]","[['20662', '32823', '20352', '37950', '22538', '39451', '49849', '44564', '48340', '39513', '38050', '58496', '50359', '51497', '55721', '59861', '38319', '49520', '60935', '58233', '59108', '49040', '77866', '57353', '78698', '59961', '73723', '71552', '44833', '72207', '58595', '72105', '96724', '82695', '115223', '88557', '132232', '75612', '82992', '158015', '159154', '93456', '107985', '49524', '76544', '59859', '152532', '193756', '183258', '168530', '226857', '195589', '240832', '238636', '256274', '49017', '227300', '242512', '100042', '285423', '201088', '208763', '260535', '68735', '152113', '78080', '241251', '168259', '254470', '271718', '328111', '287903', '214756', '211672', '297291', '321697', '227679', '277216', '253412', '314365', '76115', '270487', '298931', '266639', '347754', '340666', '323675', '302688', '290595', '325133', '323676', '257345', '341012', '302699', '316727', '95610', '339927', '412519', '58443', '70666', '63710', '335796', '340402', '381288', '311324', '335797', '381289', '341174', '54551', '54559'], ['40805', '44943', '51497', '49520', '64688', '64635', '81005', '102362', '82992', '49524', '187017', '54445', '168259', '257445', '274870'], ['168259', '274854', '47971']]",666444642,8
Brian Fee,1443386.0,260514,175000000,19.148182,383925276,109.0,Cars 3,6.6,718.0,2017,6,15,87118,Cars Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,887.0,Owen Wilson,1374727.0,Cristela Alonzo,2955.0,Chris Cooper,85000811.4,349779543.0,166042191.0,200274182,"['Walt Disney Pictures', 'Pixar Animation Studios']","[2, 3]","[['10193', '27022', '39486', '38757', '20526', '40619', '1865', '49013', '51162', '54540', '51588', '71689', '64328', '49529', '76346', '62177', '71864', '140420', '68728', '105965', '62211', '57201', '151960', '213121', '109445', '140823', '102651', '198185', '218836', '218778', '177572', '224141', '130925', '234567', '166426', '283995', '284052', '228203', '150689', '326359', '158852', '297270', '150540', '105864', '278927', '293299', '291157', '300673', '269149', '127380', '241259', '267935', '294272', '317557', '355338', '277834', '330459', '360814', '321612'], ['10193', '40619', '49013', '62177', '62211', '200481', '213121', '83564', '77887', '82424', '130925', '141423', '256835', '150540', '105864', '286192', '345637', '127380', '399106', '145316', '355338']]",732496160,3
S.S. Rajamouli,147021.0,350312,31000000,9.042261,275947313,161.0,Baahubali 2: The Conclusion,6.7,161.0,2017,4,27,350309,Bahubali Collection,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,55098760,237045.0,Prabhas,215910.0,Rana Daggubati,581895.0,Sathyaraj,90747520.0,55873760.0,76373760.0,74331680,['Arka Media Works'],[57946],[['256040']],100000000,2
Franck Khalfoun,64211.0,203835,12000000,20.712818,8481997,85.0,Amityville: The Awakening,5.8,98.0,2017,6,30,397842,The Amityville Horror Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3898660,98285.0,Bella Thorne,37089.0,Cameron Monaghan,41421.0,Jennifer Morrison,98263603.16666669,41186217.5,239131769.5,126193863,"['Miramax Films', 'Blumhouse Productions', 'Dimension Films']","[14, 3172, 7405]","[['46261', '189', '252838'], ['41436', '72571', '82507', '82990', '98066', '145135', '104755', '158015', '227348', '157547', '113833', '244786', '238636', '227300', '242512', '180305', '203834', '287084', '256347', '241251', '243940', '277685', '321640', '250574', '299245', '328425', '298312', '283445', '353686', '289712', '146301', '266639', '347754', '215881', '362057', '257087', '376570', '257345', '316727', '336455', '335796', '291356', '381288', '419430', '341006', '241258', '333384'], ['43593', '41446', '56288', '50357', '71668', '70584', '4258', '155084', '70575', '234212', '403119', '336455']]",77933206,5
Anton Megerdichev,143658.0,56525,6000000,0.471086,11171900,135.0,Boj S Tenyu 2: Revansh,5.6,5.0,2007,10,18,106011,Shadow Boxing Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224281.0,Denis Nikiforov,86954.0,Andrei Panin,143661.0,Elena Panova,8262833.0,3658223.3333333335,8262833.0,6727963,['Central Partnership'],[9342],"[['73576', '20963', '98642', '33714', '137801', '97797']]",404785,2
